sid,target_energy,pred_energy,absolute_error,squared_error
D-41_A-36,0.78812724,0.7547164,0.033410847,0.0011162848
D-89_A-137,0.69445014,0.66158116,0.03286898,0.0010803699
D-124_A-17,1.0146503,1.1478856,0.13323522,0.017751623
D-132_A-67,0.65968955,0.72475076,0.06506121,0.004232961
D-83_A-28,1.1676251,1.1767642,0.00913918,8.352462e-05
D-93_A-148,1.0822123,0.755023,0.32718933,0.107052855
D-23_A-140,0.90684664,0.88354874,0.023297906,0.00054279243
D-119_A-331,1.0481592,1.0325704,0.01558888,0.00024301317
D-141_A-177,0.8860105,1.0129381,0.12692761,0.01611062
D-107_A-295,0.5321381,0.66466904,0.13253093,0.017564448
D-119_A-19,0.9767566,0.9098047,0.06695187,0.004482553
D-34_A-125,0.94998837,0.7158489,0.23413944,0.05482128
D-3_A-193,0.6631182,0.6138203,0.04929787,0.00243028
D-101_A-354,0.9141782,0.9247986,0.010620415,0.00011279322
D-34_A-19,0.80273587,0.8152764,0.012540519,0.00015726463
D-99_A-28,0.7043473,0.8160908,0.11174351,0.012486612
D-118_A-181,0.7244293,0.7405251,0.016095817,0.0002590753
D-141_A-16,1.0350745,0.9560945,0.07897997,0.0062378356
D-30_A-197,0.9776973,0.81334484,0.16435248,0.027011737
D-7_A-1,1.2373639,1.2576356,0.020271659,0.00041094015
D-35_A-189,0.68102324,0.68717897,0.0061557293,3.7893e-05
D-89_A-62,0.5743624,0.6009667,0.026604295,0.0007077885
D-152_A-67,0.6934472,0.7001256,0.0066784024,4.460106e-05
D-84_A-319,0.84275216,0.8329121,0.009840071,9.6827e-05
D-140_A-157,0.84067637,0.6383263,0.20235008,0.040945556
D-132_A-11,0.93125916,0.9650997,0.033840537,0.001145182
D-83_A-38,1.1308119,1.1003503,0.030461669,0.0009279133
D-26_A-287,0.6988661,0.64292586,0.05594027,0.003129314
D-83_A-27,1.1513526,1.1627182,0.011365533,0.00012917534
D-28_A-64,0.68688536,0.644328,0.04255736,0.0018111288
D-96_A-28,0.8924324,0.8937175,0.0012851357,1.6515739e-06
D-141_A-352,0.86027634,0.8740642,0.013787866,0.00019010525
D-27_A-234,1.0628846,0.84993815,0.21294641,0.045346174
D-28_A-282,0.60372734,0.5935106,0.010216713,0.00010438122
D-166_A-26,1.0734037,1.0503312,0.023072481,0.0005323394
D-153_A-148,0.99777156,0.95495725,0.042814314,0.0018330655
D-29_A-215,0.96773016,0.9867661,0.019035935,0.00036236685
D-154_A-44,1.0052197,0.9575902,0.047629476,0.002268567
D-46_A-27,1.9658594,1.1613925,0.80446696,0.6471671
D-139_A-37,1.0855633,1.1353515,0.049788237,0.0024788685
D-97_A-168,0.5332343,0.57179654,0.03856224,0.0014870462
D-120_A-30,1.1412611,1.0792769,0.06198418,0.0038420388
D-132_A-170,0.7722125,0.80152786,0.029315352,0.0008593899
D-82_A-18,1.193888,1.1544566,0.039431334,0.0015548301
D-140_A-130,0.54564273,0.5472492,0.0016064644,2.5807278e-06
D-165_A-235,0.80158526,0.8471161,0.045530856,0.0020730589
D-134_A-64,0.90536946,0.6800202,0.22534925,0.050782282
D-25_A-98,0.6409992,0.795614,0.1546148,0.02390574
D-83_A-168,0.66943896,0.69892216,0.0294832,0.000869259
D-3_A-320,0.58503705,0.72868216,0.14364511,0.020633917
D-118_A-366,0.5928895,0.69101083,0.098121345,0.009627799
D-82_A-346,1.1178126,1.0798155,0.037997127,0.0014437817
D-27_A-299,0.63204277,0.53508806,0.0969547,0.009400214
D-109_A-346,0.92720854,0.93409514,0.0068866014,4.742528e-05
D-31_A-130,0.82899874,0.5869138,0.24208492,0.05860511
D-127_A-42,0.8616447,0.81847024,0.043174446,0.0018640327
D-146_A-156,0.5553533,0.56359804,0.008244753,6.797595e-05
D-136_A-276,0.92326677,1.1386224,0.21535563,0.04637805
D-5_A-127,1.4726647,0.75691926,0.71574545,0.51229155
D-141_A-202,0.66164094,0.57127583,0.09036511,0.008165853
D-47_A-38,0.9807839,0.8817512,0.0990327,0.009807476
D-22_A-25,1.0373292,1.0872036,0.049874425,0.0024874583
D-156_A-269,0.88664806,0.7818258,0.10482228,0.01098771
D-33_A-329,1.0946208,0.9130876,0.18153322,0.03295431
D-45_A-329,0.7731299,0.7818258,0.0086959,7.5618686e-05
D-152_A-31,1.0212045,0.87288094,0.14832354,0.021999871
D-140_A-190,0.8185341,0.70070755,0.11782652,0.013883089
D-26_A-94,0.8056903,0.8123684,0.0066781044,4.459708e-05
D-3_A-375,1.1219332,1.0756173,0.04631591,0.0021451635
D-119_A-337,0.90599144,0.9507686,0.044777155,0.0020049936
D-28_A-140,0.85159975,0.8882494,0.036649644,0.0013431965
D-144_A-336,1.0074744,0.98885703,0.018617392,0.00034660727
D-99_A-295,0.60001886,0.59466624,0.0053526163,2.8650502e-05
D-29_A-25,1.1294125,1.2633932,0.13398063,0.01795081
D-124_A-154,0.54913354,0.61313385,0.06400031,0.0040960396
D-109_A-26,0.92456514,0.9480345,0.023469388,0.00055081217
D-110_A-25,0.92517936,1.0445935,0.11941409,0.014259725
D-156_A-192,0.5510073,0.55994797,0.008940697,7.993606e-05
D-7_A-375,1.393052,1.3330028,0.060049176,0.0036059036
D-141_A-25,1.026709,1.00661,0.020098925,0.00040396678
D-47_A-154,0.52551407,0.6139307,0.088416636,0.007817501
D-44_A-365,0.54137444,0.67037296,0.12899852,0.016640618
D-109_A-160,0.56663436,0.5534227,0.013211668,0.00017454816
D-139_A-9,1.1133578,0.9998808,0.11347699,0.0128770275
D-99_A-201,0.493288,0.5691341,0.075846106,0.005752632
D-102_A-7,0.8967085,0.8611015,0.03560698,0.001267857
D-96_A-264,0.72222906,0.70727396,0.014955103,0.00022365512
D-83_A-35,1.13295,1.1454062,0.012456298,0.00015515936
D-29_A-297,0.7910039,0.54775834,0.24324554,0.059168395
D-122_A-37,0.9497007,0.93293357,0.016767144,0.00028113712
D-43_A-28,0.95813626,0.94605136,0.012084901,0.00014604484
D-82_A-195,0.799455,0.79317784,0.006277144,3.9402537e-05
D-95_A-346,0.98321736,1.0744686,0.091251254,0.008326791
D-99_A-68,0.8022461,0.6205672,0.18167889,0.03300722
D-27_A-253,0.85246277,0.9095435,0.057080746,0.0032582115
D-127_A-329,0.7425132,0.7482624,0.0057492256,3.3053595e-05
D-102_A-8,0.8245361,0.801257,0.02327907,0.0005419151
D-7_A-56,0.72564214,0.7173296,0.008312523,6.9098045e-05
D-22_A-64,0.6660181,0.6521716,0.013846517,0.00019172602
D-164_A-148,0.54131997,0.66556144,0.12424147,0.015435943
D-110_A-133,0.5859389,0.58745074,0.0015118718,2.2857564e-06
D-25_A-368,0.83020383,0.802022,0.02818185,0.0007942167
D-132_A-64,0.54765636,0.58287865,0.035222292,0.0012406098
D-98_A-144,0.7983199,0.58411396,0.21420592,0.045884177
D-112_A-354,0.91805,0.9100107,0.008039296,6.463027e-05
D-39_A-111,0.6108878,0.584111,0.02677685,0.0007169997
D-134_A-219,0.5841352,0.7337394,0.1496042,0.022381417
D-34_A-37,0.8102851,0.8632895,0.053004384,0.0028094647
D-119_A-323,0.5689901,0.64064014,0.07165003,0.0051337266
D-127_A-340,0.7327171,0.8192488,0.0865317,0.007487735
D-147_A-274,0.97737855,0.95399,0.023388565,0.00054702495
D-82_A-157,0.6088198,0.61354434,0.004724562,2.2321488e-05
D-166_A-250,1.0198206,0.9360924,0.083728194,0.0070104105
D-45_A-201,0.55576533,0.59610856,0.040343225,0.0016275758
D-99_A-1,0.6457184,0.7046658,0.058947384,0.003474794
D-101_A-37,1.0361162,0.8920096,0.14410663,0.02076672
D-22_A-200,0.9896392,0.6866764,0.30296284,0.09178648
D-113_A-47,0.8206488,0.8168013,0.0038474798,1.4803101e-05
D-29_A-292,0.54793626,0.71253383,0.16459757,0.02709236
D-140_A-114,0.80540264,0.711974,0.09342861,0.008728906
D-116_A-147,0.93995905,0.8303063,0.10965276,0.012023727
D-100_A-56,0.62336624,0.87389433,0.2505281,0.062764324
D-113_A-21,0.8961331,0.84995496,0.046178162,0.0021324228
D-45_A-37,0.89094746,0.8471707,0.04377675,0.0019164039
D-22_A-103,0.78036034,0.71849144,0.061868906,0.0038277616
D-155_A-345,1.1042458,1.1296463,0.02540052,0.0006451864
D-87_A-153,0.64171445,0.6310493,0.010665178,0.00011374603
D-154_A-160,0.6179395,0.6087326,0.009206891,8.476684e-05
D-116_A-366,0.6673087,0.6528927,0.014415979,0.00020782046
D-109_A-148,0.9263456,0.83674645,0.08959913,0.008028004
D-146_A-59,0.5612387,0.5961876,0.034948885,0.0012214246
D-129_A-132,0.6357979,0.5530232,0.0827747,0.006851651
D-34_A-270,0.7077293,0.72342,0.015690744,0.00024619946
D-122_A-36,1.1324135,1.0233938,0.10901976,0.011885308
D-135_A-79,0.5697598,0.5827389,0.01297909,0.00016845678
D-84_A-346,1.0026696,0.95188844,0.05078113,0.0025787232
D-44_A-139,0.6874296,0.6182908,0.069138825,0.004780177
D-24_A-321,0.669851,0.70038366,0.030532658,0.0009322432
D-101_A-353,0.9183843,0.9971113,0.07872701,0.0061979415
D-158_A-165,0.6973734,0.7965578,0.099184394,0.009837544
D-154_A-1,1.0035559,1.0465574,0.043001533,0.0018491318
D-82_A-177,0.76654476,0.8333111,0.06676632,0.0044577415
D-100_A-353,1.259514,1.0177253,0.24178863,0.05846174
D-109_A-353,0.8666671,0.90908945,0.042422354,0.0017996562
D-24_A-169,0.92157966,0.8029933,0.11858636,0.014062725
D-23_A-177,0.65651745,0.6643188,0.007801354,6.0861123e-05
D-84_A-25,1.1750731,1.1234446,0.05162859,0.0026655113
D-24_A-177,0.71446216,0.78111017,0.06664801,0.004441957
D-23_A-9,1.0207924,1.0316796,0.010887265,0.000118532545
D-42_A-144,0.47014278,0.6062002,0.13605744,0.018511627
D-94_A-375,0.87469834,0.8817799,0.0070815682,5.014861e-05
D-88_A-6,0.90399337,0.9598659,0.05587256,0.003121743
D-34_A-100,0.6228531,0.5520301,0.070823014,0.0050158994
D-140_A-332,0.9150567,0.9842026,0.06914592,0.004781158
D-3_A-95,0.7689938,0.62240124,0.14659256,0.021489378
D-165_A-117,0.59138894,0.60482335,0.01343441,0.00018048337
D-34_A-56,0.8126486,0.7117963,0.10085231,0.010171189
D-139_A-4,1.123527,0.98455095,0.1389761,0.019314356
D-147_A-11,0.94177055,0.9227209,0.019049644,0.00036288897
D-118_A-20,1.0284194,0.96032584,0.06809354,0.00463673
D-7_A-229,0.86652714,1.1104583,0.24393111,0.05950239
D-33_A-93,0.5124837,0.5205518,0.008068085,6.509399e-05
D-124_A-2,0.8651122,0.9064318,0.04131961,0.0017073101
D-87_A-244,1.0561905,0.90259564,0.15359485,0.023591379
D-33_A-141,0.81055725,0.7317256,0.07883167,0.0062144324
D-22_A-286,0.6764206,0.6687653,0.0076553226,5.8603964e-05
D-122_A-1,0.8666438,0.87985194,0.013208151,0.00017445524
D-5_A-164,0.81030065,0.74066365,0.069637,0.004849312
D-117_A-340,0.801422,0.8374728,0.036050797,0.00129966
D-3_A-304,0.68095326,0.6345401,0.046413183,0.0021541836
D-26_A-267,0.80765724,0.94059205,0.13293481,0.017671663
D-145_A-61,0.5697287,0.5506252,0.019103467,0.00036494248
D-84_A-21,0.8869279,0.84522283,0.041705072,0.001739313
D-143_A-164,0.6323693,0.5361062,0.09626305,0.009266575
D-28_A-20,1.1123781,1.0462211,0.06615698,0.0043767462
D-141_A-366,0.63937426,0.65613616,0.016761899,0.00028096125
D-22_A-192,0.6073115,0.5827054,0.024606109,0.0006054606
D-155_A-243,1.0364895,0.88553953,0.15094995,0.022785889
D-110_A-295,0.5719678,0.618027,0.04605919,0.002121449
D-90_A-4,1.0055618,0.95903456,0.046527267,0.0021647864
D-22_A-377,0.96783125,1.0779536,0.11012232,0.012126926
D-119_A-54,0.782996,0.6949817,0.088014305,0.0077465177
D-109_A-11,0.8541576,0.8995968,0.045439184,0.0020647193
D-82_A-193,0.6784965,0.5940318,0.08446467,0.00713428
D-35_A-282,0.565336,0.5589855,0.0063505173,4.032907e-05
D-3_A-154,0.8519963,0.69233334,0.15966296,0.025492262
D-34_A-226,0.8156652,0.84955,0.033884823,0.0011481813
D-23_A-111,0.6812876,0.6716008,0.009686768,9.383348e-05
D-121_A-375,1.1041292,1.0044123,0.0997169,0.00994346
D-118_A-205,0.86630946,0.7756947,0.090614736,0.008211031
D-84_A-334,0.8655631,0.90352714,0.037964046,0.0014412688
D-102_A-319,0.60903746,0.5969738,0.012063682,0.00014553242
D-109_A-35,1.1388975,1.0377481,0.10114944,0.010231209
D-82_A-93,0.94513696,0.6949277,0.25020927,0.06260468
D-84_A-263,0.6777812,0.6770699,0.00071132183,5.0597873e-07
D-34_A-84,0.61758184,0.55232894,0.0652529,0.004257941
D-159_A-29,1.0419629,1.1550454,0.11308253,0.012787658
D-118_A-313,0.7917891,0.76306736,0.02872175,0.00082493894
D-165_A-332,0.891756,0.866454,0.025301993,0.00064019085
D-43_A-313,0.6479342,0.7222526,0.07431841,0.0055232258
D-88_A-235,0.6791262,0.8331219,0.1539957,0.023714673
D-83_A-26,1.1405147,1.1349592,0.0055555105,3.0863695e-05
D-24_A-109,0.6769493,0.74623847,0.06928915,0.004800986
D-3_A-250,0.81067383,0.8348967,0.02422285,0.0005867465
D-5_A-183,0.65385854,0.7358936,0.082035065,0.006729752
D-132_A-103,0.6148374,0.6352676,0.020430207,0.00041739337
D-28_A-10,1.1125726,1.0229172,0.0896554,0.008038091
D-23_A-188,0.9724183,0.7987561,0.17366219,0.030158555
D-152_A-17,1.2391832,1.1617951,0.07738805,0.00598891
D-119_A-27,1.094784,1.1355494,0.040765405,0.0016618182
D-158_A-146,0.63523036,0.6851661,0.049935758,0.0024935799
D-84_A-17,1.0031594,0.98972166,0.013437748,0.00018057307
D-139_A-11,1.2212081,0.9250089,0.2961992,0.08773397
D-27_A-127,0.62231666,0.6968448,0.07452816,0.0055544465
D-28_A-41,0.91354066,0.96961963,0.05607897,0.003144851
D-157_A-44,0.9072665,0.88803375,0.01923275,0.00036989868
D-45_A-313,0.659604,0.59456277,0.065041244,0.0042303633
D-136_A-345,0.9806128,1.0183059,0.037693083,0.0014207686
D-116_A-303,0.63560355,0.56856817,0.06703538,0.004493742
D-155_A-59,0.6429662,0.71328235,0.070316136,0.004944359
D-109_A-354,0.9252649,0.8839189,0.041346014,0.0017094929
D-118_A-179,0.9063335,0.843462,0.062871516,0.0039528273
D-102_A-169,0.7044717,0.62552154,0.07895017,0.0062331287
D-89_A-60,0.66327363,0.58079576,0.08247787,0.0068025985
D-102_A-338,0.94282013,0.97351384,0.03069371,0.0009421038
D-127_A-36,0.90728205,0.8527727,0.05450934,0.0029712683
D-34_A-140,0.56673545,0.6689638,0.10222834,0.010450634
D-39_A-190,0.7249813,0.75452125,0.029539943,0.0008726082
D-160_A-229,0.67856646,0.69840705,0.019840598,0.00039364933
D-101_A-116,0.558502,0.60691506,0.04841304,0.0023438223
D-28_A-127,0.71546507,0.8217077,0.10624266,0.011287502
D-95_A-126,0.6816685,0.77065194,0.08898342,0.007918049
D-34_A-302,0.61002487,0.5399059,0.07011896,0.004916669
D-168_A-152,0.58223814,0.5832573,0.0010191798,1.0387275e-06
D-45_A-18,1.200543,1.049362,0.1511811,0.022855725
D-3_A-330,1.0324544,1.0305293,0.0019251108,3.7060518e-06
D-30_A-354,1.2017248,1.0785762,0.12314856,0.015165568
D-46_A-340,1.0463245,0.98403585,0.062288642,0.003879875
D-107_A-166,0.7778958,0.72765636,0.050239444,0.0025240018
D-121_A-83,0.5356989,0.6196501,0.083951235,0.0070478097
D-129_A-3,1.5139171,0.80068135,0.71323574,0.5087052
D-112_A-209,0.75720733,0.7760266,0.018819273,0.000354165
D-155_A-7,1.3359158,1.1216322,0.21428359,0.045917455
