molecule_id,structure_group_id_v1,donor_structure_group_id_v1,acceptor_structure_group_id_v1,structure_group_size,group_weight,primary_true,weighted_median,ridge_c0,xgb_c0_seed42,xgb_c1p5_safe_seed42,xgb_c0_seed123,xgb_c1p5_safe_seed123,xgb_c0_seed456,xgb_c1p5_safe_seed456
D41_A325,bc2dc3b86b7e98009518d67bb1d1ac0eec1cbe08b4c1e6e3143eb85da0ef79c6,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,1210fbb2df103fbcbf0174c2b2734d50a484be3324287f04ba1fd441bba7b8de,2,0.5,0.437782,0.6577882857142857,0.62310076,0.5933762,0.56666034,0.5933762,0.56666034,0.5933762,0.56666034
D41_A343,aae319f3788c29e8f7990dfc6779484d18242a85357c219d5718a3e72a7632f5,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,7de942231a339ac933274e4d46fd665294bf05b93ca76e61fe2828f52926130a,2,0.5,0.7362805714285715,0.6577882857142857,0.71677804,0.6362207,0.61591965,0.6362207,0.61591965,0.6362207,0.61591965
D41_A346,d127329a320d27056fdf525ffd197ac61b046cad1141e207820bcc23d257a24c,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,49243d687063af40b12d6ae65877c07ad3bc8fcabaa964f360656e809db1711a,1,1.0,0.718948,0.6577882857142857,0.71694297,0.6774067,0.6725365,0.6774067,0.6725365,0.6774067,0.6725365
D41_A350,36e8476416ae26c03a071eb4880f9aa8863ddb1f2efecaf172ca89dd8554f210,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,2,0.5,0.7134377142857142,0.6577882857142857,0.78464454,0.6237849,0.6197497,0.6237849,0.6197497,0.6237849,0.6197497
D41_A353,646843518c22470ef88a06cab718fb0efda7c4757a4150dc030a8d1710c25862,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,d32393569f2e3194cf6b8cd917ab0aed9a9f5bb96bf8c34afc883889e7b6c0d9,2,0.5,0.48967885714285714,0.6577882857142857,0.6828357,0.64188004,0.6321653,0.64188004,0.6321653,0.64188004,0.6321653
D41_A361,991f5be2bba23c39fe629c282b844e77897d8cc2e75621cee2222c0024181be0,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,818420f62365b8edc4596b8dd6a454e06ee8ffde8afe83d86c631d45d3c1d71f,2,0.5,0.7061694285714285,0.6577882857142857,0.73900473,0.62017494,0.61784047,0.62017494,0.61784047,0.62017494,0.61784047
D41_A368,8ca9b6cce732cc318f674aa19c878251734e5a136f76051e168cbf323fdb785c,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,30f082cccecbd2144c2ed67bee1e77b41a9bdcff8d1196dd48a9ab42f27b1bb1,1,1.0,0.6610131428571429,0.6577882857142857,0.44816613,0.60350454,0.5801697,0.60350454,0.5801697,0.60350454,0.5801697
D41_A373,1970969622588e07e9bdf6065ad9460895f2b172abdeb27e821688f232b6b792,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,5789615f329baa3e93578e0311fd46cb251008184ccd0d3173e9b311a9796905,2,0.5,0.5815228571428571,0.6577882857142857,0.59078294,0.61978024,0.59554887,0.61978024,0.59554887,0.61978024,0.59554887
D41_A375,2f87d80036d7c320a31ce4fee797333e69c0bd1e29b27ff190077750a6ac7876,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,9a51117aa869ae79bf9d5fb7301f0892a1b9f3ec0004cfab317cc56bf5cc0027,2,0.5,0.4363642857142857,0.6577882857142857,0.6605695,0.62037414,0.62261516,0.62037414,0.62261516,0.62037414,0.62261516
D41_A42,8847a1d827cc459754e4d141991db0859e9c4c5bb6f3cd31fc346f317ce8c6fc,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,2bef3500432a12f6a5fb3acd3600246072651f20441a8075930e07c1dd20ce1d,2,0.5,0.5674168571428572,0.6577882857142857,0.5872228,0.6138859,0.6087307,0.6138859,0.6087307,0.6138859,0.6087307
D41_A5,f1c11cfd3b975547d5bf1e687443861543820619b0ddabfead181f77106b0902,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,2,0.5,0.7374851428571428,0.6577882857142857,0.71306777,0.62330526,0.62382174,0.62330526,0.62382174,0.62330526,0.62382174
D42_A11,3c9efbba1ddf6241f93d3312a69f91091dd20bedace5fda2590c312ecf97b29d,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,fa14d572ff5571c32915ec3a0cbf4d4c422eb1d09da173c5083e4b42845da53e,1,1.0,0.6025845714285715,0.6577882857142857,0.6903783,0.6528592,0.6494836,0.6528592,0.6494836,0.6528592,0.6494836
D42_A140,546e4ac7ad21a4035406591b993890167c9760ec586925ebd478b6701d774881,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,53c87a52eab5a52aea8596c2906a84037cdc37d8a3bb8437b5cfeaf45f367025,1,1.0,0.41594485714285717,0.6577882857142857,0.5525552,0.5513473,0.5628121,0.5513473,0.5628121,0.5513473,0.5628121
D42_A146,a6bf1f201117b5b0dd2a0db9b7d0f36fd3c156f3a2595c9f5259df1cd547029b,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,4455e1958fdb09e669574b66d749384dc9089fea081d2f0bc9cb333728b8b43a,2,0.5,0.2143874285714286,0.6577882857142857,0.43298954,0.43180633,0.43208215,0.43180633,0.43208215,0.43180633,0.43208215
D42_A149,b25b4d9a23d43760c5958aaa27328a1480e854b9ae88d5f7899fdae1c8b137ca,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,3e5826cf096f7719871561adfb8900f200f0560cfad0f299563c8f68efbc0349,2,0.5,0.2826657142857143,0.6577882857142857,0.38454676,0.45368397,0.45667496,0.45368397,0.45667496,0.45368397,0.45667496
D42_A15,b9850f63215fe07c36cf4210073ee6d66a6f3ba1e28432e705f70df5d83dd33d,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,3ab0dc8e1430cd0692ceb594a1ff02ae7ac8705b73fa24130e5dce1c1cb5a001,2,0.5,0.5120634285714286,0.6577882857142857,0.6126542,0.6095299,0.6344887,0.6095299,0.6344887,0.6095299,0.6344887
D42_A168,d8adcef843fe6aa3b17cd92e9527ca88ae5f62b528a672a5a390baf18a1e66c1,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,417637f7e64dad137c28a3ffe55d13daaa72ba8e5d02afcd47b045cfae07e80f,2,0.5,0.4244434285714286,0.6577882857142857,0.44475603,0.5202178,0.5097098,0.5202178,0.5097098,0.5202178,0.5097098
D42_A171,0186aba761f775555af69284ea9338f1ab6bb0058a4aa5a11257b1d51fe0a9ad,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,dfaf43c8bfb06a8e27f7bc523c7962161200a1eafcd3260f44f56e757dcdb125,1,1.0,0.3883517142857143,0.6577882857142857,0.3975956,0.42856216,0.44359487,0.42856216,0.44359487,0.42856216,0.44359487
D42_A173,5440d626cbdb7ef7201b3f18861a8061e69d8c2e7fff3c98056753bad2a7901d,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,c6a1f72ea65b79ce4be97e6b056c10f748516b3ef6ebf539b7089a2bf904ca81,2,0.5,0.46445600000000004,0.6577882857142857,0.48004085,0.49902368,0.5258811,0.49902368,0.5258811,0.49902368,0.5258811
D42_A18,cf1a9ea073cdd3804e01f0321923b7535bc30922e0941fbdbfc49484d2bb7f45,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,b2814451711bade70c3dbe0cc30585ec9541260e368f2791ebefabb4c1e72416,2,0.5,0.6650539999999999,0.6577882857142857,0.80433357,0.62799567,0.6535438,0.62799567,0.6535438,0.62799567,0.6535438
D42_A181,f218c190a07422c08da38b21537b2f192b2f76b8ba59217045dac202b92aba08,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,60b3c7743440f0c10c26177adf57cb3da3e537a3244a2116d992b475061918a9,2,0.5,0.231972,0.6577882857142857,0.44404852,0.4550496,0.46815622,0.4550496,0.46815622,0.4550496,0.46815622
D42_A194,ce419b2c947ea07b81f54893f6fedbfb5d83fea928d773c971f65acbea6517f6,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,72d9fdb521f4aca68dcc0c754284788e5e1ace3c252982843e500d878226da5b,1,1.0,0.5698882857142857,0.6577882857142857,0.46496886,0.49559325,0.49713147,0.49559325,0.49713147,0.49559325,0.49713147
D42_A20,36c45d958796756afe7224df3341bc0545202fc69a98e5a338caea385c7f1f34,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,28a743fd813b23baf7173e27c9e4657d3960f032156fe00c56f81496b4710f36,2,0.5,0.8505508571428572,0.6577882857142857,0.6359896,0.6221577,0.60845643,0.6221577,0.60845643,0.6221577,0.60845643
D42_A207,7349f913677dc34275fa941056a617d9e0301582c3ab36594f9be0baff143b0c,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,84c341ae5bac6a07388c56387eedc7e415d3a8bcd5ec62c75d6f706e68797e54,2,0.5,0.7232251428571429,0.6577882857142857,0.62122875,0.5589534,0.54350567,0.5589534,0.54350567,0.5589534,0.54350567
D42_A25,1f5da7b682a6ea6cf9a6006dcbf9ca516fc7ff32e3b7f97f67c1ae87f7953d34,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,5275a9e3fd6f242857db8c2fb008a7fd46da5959387df1bfff2471a1dfb0611b,2,0.5,0.6294342857142857,0.6577882857142857,0.7519894,0.6251971,0.6309456,0.6251971,0.6309456,0.6251971,0.6309456
D42_A273,a6080b045774de57d1bab6b1ffb26384da92a012903f8649766eca4ef44dbd78,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,4d0621d5a4e94c0a5f86a980de419e6f19a2948fe86563a6fbe503c7d55e3612,2,0.5,0.4253205714285714,0.6577882857142857,0.6046635,0.4999531,0.4854692,0.4999531,0.4854692,0.4999531,0.4854692
D42_A325,bc2dc3b86b7e98009518d67bb1d1ac0eec1cbe08b4c1e6e3143eb85da0ef79c6,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,1210fbb2df103fbcbf0174c2b2734d50a484be3324287f04ba1fd441bba7b8de,2,0.5,0.4378114285714286,0.6577882857142857,0.62310076,0.5933762,0.56666034,0.5933762,0.56666034,0.5933762,0.56666034
D42_A343,aae319f3788c29e8f7990dfc6779484d18242a85357c219d5718a3e72a7632f5,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,7de942231a339ac933274e4d46fd665294bf05b93ca76e61fe2828f52926130a,2,0.5,0.7368414285714285,0.6577882857142857,0.71677804,0.6362207,0.61591965,0.6362207,0.61591965,0.6362207,0.61591965
D42_A350,36e8476416ae26c03a071eb4880f9aa8863ddb1f2efecaf172ca89dd8554f210,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,2,0.5,0.7133442857142857,0.6577882857142857,0.78464454,0.6237849,0.6197497,0.6237849,0.6197497,0.6237849,0.6197497
D42_A353,646843518c22470ef88a06cab718fb0efda7c4757a4150dc030a8d1710c25862,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,d32393569f2e3194cf6b8cd917ab0aed9a9f5bb96bf8c34afc883889e7b6c0d9,2,0.5,0.48967885714285714,0.6577882857142857,0.6828357,0.64188004,0.6321653,0.64188004,0.6321653,0.64188004,0.6321653
D42_A361,991f5be2bba23c39fe629c282b844e77897d8cc2e75621cee2222c0024181be0,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,818420f62365b8edc4596b8dd6a454e06ee8ffde8afe83d86c631d45d3c1d71f,2,0.5,0.706676,0.6577882857142857,0.73900473,0.62017494,0.61784047,0.62017494,0.61784047,0.62017494,0.61784047
D42_A373,1970969622588e07e9bdf6065ad9460895f2b172abdeb27e821688f232b6b792,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,5789615f329baa3e93578e0311fd46cb251008184ccd0d3173e9b311a9796905,2,0.5,0.5814962857142857,0.6577882857142857,0.59078294,0.61978024,0.59554887,0.61978024,0.59554887,0.61978024,0.59554887
D42_A375,2f87d80036d7c320a31ce4fee797333e69c0bd1e29b27ff190077750a6ac7876,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,9a51117aa869ae79bf9d5fb7301f0892a1b9f3ec0004cfab317cc56bf5cc0027,2,0.5,0.43631114285714284,0.6577882857142857,0.6605695,0.62037414,0.62261516,0.62037414,0.62261516,0.62037414,0.62261516
D42_A42,8847a1d827cc459754e4d141991db0859e9c4c5bb6f3cd31fc346f317ce8c6fc,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,2bef3500432a12f6a5fb3acd3600246072651f20441a8075930e07c1dd20ce1d,2,0.5,0.5673022857142856,0.6577882857142857,0.5872228,0.6138859,0.6087307,0.6138859,0.6087307,0.6138859,0.6087307
D42_A5,f1c11cfd3b975547d5bf1e687443861543820619b0ddabfead181f77106b0902,6241aa088548e73103ef16033cb4aad75d771b91b67314dfedba2bc95bbd3e16,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,2,0.5,0.7374811428571428,0.6577882857142857,0.71306777,0.62330526,0.62382174,0.62330526,0.62382174,0.62330526,0.62382174
D43_A102,0f68316c95d2533a3e5c4a8da2376d5e3e7570a51000687e1835ae943a2cdf1d,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,f56068a1c522fdf0061eae4b2d4c3e879c9f09cf4fafc724676335ee62c87f2d,1,1.0,0.4223328571428571,0.6577882857142857,0.44670153,0.37211296,0.39685306,0.37211296,0.39685306,0.37211296,0.39685306
D43_A12,43d3f096ed10949e55b841d8f5e2f2ff17c1dc94c8b10ca6b5f21fe9204ac854,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,8f43b119d96fdb7ba24e3fde34b5e7d38f93e06cc31b4ca3236089c63928bfea,1,1.0,0.6472525714285714,0.6577882857142857,0.8371995,0.767683,0.7328888,0.767683,0.7328888,0.767683,0.7328888
D43_A141,17aa34b649242d3005ff593f40bc35d281aa0cfea4466755005fe5963aa75095,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,39ff0807d12ccde5687b8040f40c1986317a6a223fc3fbb6e741dd249a48bcda,1,1.0,0.5609268571428572,0.6577882857142857,0.6292101,0.6098369,0.57579744,0.6098369,0.57579744,0.6098369,0.57579744
D43_A153,a3f997c0ddb2111a68e8899be30487ed36e6e3229a4deb10852788ff0dfd520b,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,97d867411fe88d4a07debb44b4e15ed2fb5d5cc0bc49a6f65c5e47e175e7adc9,1,1.0,0.38593885714285714,0.6577882857142857,0.4833984,0.4608763,0.45752087,0.4608763,0.45752087,0.4608763,0.45752087
D43_A155,64f22b473c34498df484be4736583233b906d58d0e8adc8b48f8b047bb947930,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,232f1bf99fc0a2d4824e3bae351a526bde0faa85a7a6f81c3680b615cbf8bedc,1,1.0,0.3500154285714286,0.6577882857142857,0.3842435,0.41409734,0.40544164,0.41409734,0.40544164,0.41409734,0.40544164
D43_A158,1e5f40fbf48bbdb55d181a001959c4b5ed547147615f73cb8746f6c0f733e936,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,205062a8cca04d946b86cf4530bfefb1b92efc05819a258de2147fcd1ce6a859,1,1.0,0.5558534285714286,0.6577882857142857,0.44342923,0.4316508,0.42487407,0.4316508,0.42487407,0.4316508,0.42487407
D43_A160,1dffff65d882504343e2d14dbc78069ba477c6110562ec783a38533b9c457af9,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,423c4f65ce3235948fec9f9c471b61730171e2ddf194e35c480fd8c92ce78856,1,1.0,0.44554314285714286,0.6577882857142857,0.45947877,0.48873574,0.48300424,0.48873574,0.48300424,0.48873574,0.48300424
D43_A2,d6764c010cc8d8b52f21376c20fb4dd63ccbe56cc04422df93c99bb38b77a005,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,77a6832014c3a60ab68af1d4f25490a89acd6776df4c7ed3ff60cffab9acb880,1,1.0,0.46060028571428574,0.6577882857142857,0.705674,0.6819667,0.6874086,0.6819667,0.6874086,0.6819667,0.6874086
D43_A208,825765924e7dd6eb86c9f13b21767555e30bd3dfa6dda275fe080b78876cb566,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,7e75fe27caae95912b05e36cbcc0097b6a4ea542730fd4de0519a76467ddcc4a,1,1.0,0.4879354285714285,0.6577882857142857,0.48024827,0.49519458,0.47168842,0.49519458,0.47168842,0.49519458,0.47168842
D43_A230,87cdc60ed574abd58ac60814de1cebfb6d35757f6139f3e28d136ab90ee9dd75,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,066454c65902050be18769f5328078dcb5f8413220cd563ecc10dcb58d2acf62,1,1.0,0.7832577142857142,0.6577882857142857,0.7934938,0.7851093,0.79205906,0.7851093,0.79205906,0.7851093,0.79205906
D43_A256,84fca2f88f11991eb461394fe935bd4fbd72ea66f28f6a72225306b2cd71917b,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,8aef3c6a91b7f29adfbeb3fdcf39d16b2dde3844f01f7270ab8aa7565fc69d05,1,1.0,0.37644714285714287,0.6577882857142857,0.5895153,0.6481634,0.65126187,0.6481634,0.65126187,0.6481634,0.65126187
D43_A283,a097e6a87c9d042bcf4a99b3ba83f7cc90d6054438cd537aec2ab660d5903be4,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,525732693fe0c5d4e9aad95346883c59c9635f92008a4aba72e8b83e6c87f6fd,1,1.0,0.5518717142857142,0.6577882857142857,0.42420703,0.4978325,0.4927519,0.4978325,0.4927519,0.4978325,0.4927519
D43_A287,f39c4e40bc97e4be759919330eb07beacacb55d3b4b21cb0bb9210ef99b59019,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,90f42c75749d013afd4ce9bbc54b5ec14552ea0dc1d6a84ad6176f2f181f3be9,1,1.0,0.5537917142857143,0.6577882857142857,0.5042736,0.48802677,0.49329406,0.48802677,0.49329406,0.48802677,0.49329406
D43_A308,4e7b4078ad1b447a21c0d0ac0994e17c55736433a8797769e195519aadd63b96,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,e21328aac98f2ff9dd965ad853711bf6599cc4eb1cee0071b2a508f8129abbc3,1,1.0,0.44612542857142856,0.6577882857142857,0.6357066,0.6045654,0.6041769,0.6045654,0.6041769,0.6045654,0.6041769
D43_A310,a09c352e58ec083093a7c89dce7599d23d58ee5a6dc369e2a2628fa42216a95a,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,6e13ccc57ddf8f54ef47fb1a8e84e9a6f44fce9c38401e32b14ea3fc9503d224,1,1.0,0.7673811428571428,0.6577882857142857,0.62369484,0.62826157,0.5760925,0.62826157,0.5760925,0.62826157,0.5760925
D43_A328,39fb520701d18265ed01521ea60d5f2802c342173f2925f5600277ded65708fb,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,23bced60aee76f0d0981cc74eb8e17e5c42a4dbbdb2bd38e5463521c6487766e,1,1.0,0.85684,0.6577882857142857,0.8064094,0.7145939,0.7115578,0.7145939,0.7115578,0.7145939,0.7115578
D43_A340,103cf0ed3e372c3ab1edb27c8662f581c762309f253c29f0a668e7f025c1713a,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,1f1003ddbe02e433de02f020a0f933353b024147098ec2f1522dd07ad4f2ff42,1,1.0,0.6567282857142857,0.6577882857142857,0.7593089,0.6889569,0.6971612,0.6889569,0.6971612,0.6889569,0.6971612
D43_A356,0e48632139aebaf91d9f9da09bee9a1bd1f61e6e7720ac7cafae8e6e00798200,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,ce21cb370a5d4fa0f9a4dc747ff7035e1c24bf5c757fc00b56f00bd2ad6f7085,1,1.0,0.7902114285714286,0.6577882857142857,0.7595363,0.76282996,0.74666053,0.76282996,0.74666053,0.76282996,0.74666053
D43_A375,33c4724e2302c2ba5854705a170767af018d5126a622673c2ece90417a96d9da,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,9a51117aa869ae79bf9d5fb7301f0892a1b9f3ec0004cfab317cc56bf5cc0027,1,1.0,0.8021622857142857,0.6577882857142857,0.7147833,0.6841538,0.6997992,0.6841538,0.6997992,0.6841538,0.6997992
D43_A376,d901e03c666a90846b32bb8b73f714bb09a0540e86972e61ce766c92e6baedbf,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,ad8586b57b0dfe3dc95ab77fc86d5a3521aa7577204256223af5615de20634ed,1,1.0,0.611256,0.6577882857142857,0.8129765,0.7444955,0.727719,0.7444955,0.727719,0.7444955,0.727719
D43_A377,26671b1a15763a140bde799cbe008a544515235188422c0cf5008b91e1df9911,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,d6d5c134376f345828ec725b0e853387e00cf12d27e5ea33571fe5ed1d5b77cf,1,1.0,0.5355651428571429,0.6577882857142857,0.7545477,0.7012509,0.6910321,0.7012509,0.6910321,0.7012509,0.6910321
D43_A378,2009b6e222f22e723ab441ce19c30157efe6f8d0b4408a39b0ba5adfbfa2fb95,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,750e08323e6fc87bb84f7bbdc128fc8b6b72c28a424943221fd97055fea613bd,1,1.0,0.4670622857142857,0.6577882857142857,0.67550343,0.5768517,0.5751103,0.5768517,0.5751103,0.5768517,0.5751103
D43_A379,37aeb874e29cd1347d1fba282944acaeaee2ff1783702cabaa40f1bb94334dab,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,382d292154b7d537ab6d16c25af40bf8f3763be86a0866638607f670403033e2,1,1.0,0.6904771428571428,0.6577882857142857,0.68709034,0.6210128,0.6672999,0.6210128,0.6672999,0.6210128,0.6672999
D43_A59,ea488a92d92bd3de44898012f8c0f630ea6ea9dc709ead73fd37a9a3996f5446,b934a4c5b8a4c9db99eb7e85172b22f91d9e3ef65307ea32e3c28a36453ebd5d,93c6ea263b26c854c69985cfa296ee67afa052e985e9329da5f1cf61e892f62a,1,1.0,0.5258425714285714,0.6577882857142857,0.44860166,0.5011045,0.47660485,0.5011045,0.47660485,0.5011045,0.47660485
D44_A123,a9f21a707392bde9f5795a2d7544ebfb2786bc2371a163f593f1e8ed0a802cf2,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,a0678c7612f6731f0439e268435b0a0afddabe7ec5419b63dc0a1f7286ae5d7f,1,1.0,0.4568694285714286,0.6577882857142857,0.4969734,0.48254246,0.4948997,0.48254246,0.4948997,0.48254246,0.4948997
D44_A124,fa549ffbcc617811e16b0991582a50ded15b0f6be88c94dcc50106ceb33d003d,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,4c57abf529d58f336932d156616e0fbd198426876f0aca6de27ff342fb184d66,1,1.0,0.4075154285714286,0.6577882857142857,0.5332655,0.49974617,0.4928552,0.49974617,0.4928552,0.49974617,0.4928552
D44_A135,be7649cf283c37e6d8d315b97fcb46893b93e2a3ac4940932065ee51d8c9fadf,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,9d555cb31d904f933dba9cafafcd39b0b95e48fa0851f8f1b9c06c247f3a3ec2,1,1.0,0.47709199999999996,0.6577882857142857,0.41744328,0.45931104,0.45176345,0.45931104,0.45176345,0.45931104,0.45176345
D44_A15,4caaa44e0990c21f832da1c37830ede30a8913be504a1a5d27a12a29aeb2ea95,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,3ab0dc8e1430cd0692ceb594a1ff02ae7ac8705b73fa24130e5dce1c1cb5a001,1,1.0,0.81182,0.6577882857142857,0.67457503,0.4542557,0.58251655,0.4542557,0.58251655,0.4542557,0.58251655
D44_A157,646c576d74dbcb273a3f3a72331c14e67b7784a587887ed09bd7bedafaaa3475,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,dd53cb75aa9c126c5d752305ba403c3042597053368437e2fc192e7070936802,1,1.0,0.396308,0.6577882857142857,0.4298525,0.45610952,0.46546713,0.45610952,0.46546713,0.45610952,0.46546713
D44_A16,46f19228ecb4b71a20527d24969d32e670ae6045021d112f5106fd19f9622cd0,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,2b4ecfcdf6fe372363bb3ffa81fab6f79b0a81977b1a094a63add8eb73e465f7,1,1.0,0.637422,0.6577882857142857,0.79310113,0.86081254,0.8656573,0.86081254,0.8656573,0.86081254,0.8656573
D44_A183,cc65785784908a1aa890906978ff66d9cd3d9156ee93b7a6a35a2eae1c9b7092,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,1ad240c6c47697c8aa60294e0692f32aa6e15cd17aa6096730d1ba298eba6da1,1,1.0,0.494234,0.6577882857142857,0.47334892,0.45568427,0.4670758,0.45568427,0.4670758,0.45568427,0.4670758
D44_A211,6e7e27a869736c3fd94bff274c63666c2ede7fed1dc284b7d5e67767961823ef,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,a47e9bf09164a94dd825c2f49f1b7da226f3e50e1a11b513d57fbbf2b6388ff7,1,1.0,0.6321034285714286,0.6577882857142857,0.5692533,0.5864147,0.584311,0.5864147,0.584311,0.5864147,0.584311
D44_A214,6c5c92412c80cece1029ba8af3103df961e6c804def60ffc8b2c2693dbb8526e,7eb25f4c482f6dd05e774a247c6a7a2a7c4056919685cd9c55a9242c5e1e0c93,f253517c73d33ed6ef1862e6fa68d3f5cd1ef94f60a99f50933c143f757a960b,1,1.0,0.6650217142857143,0.6577882857142857,0.6138599,0.5792668,0.56634885,0.5792668,0.56634885,0.5792668,0.56634885
