sid,target_energy,pred_energy,absolute_error,squared_error
D-83_A-280,0.92898893,0.7640455,0.16494346,0.027206345
D-41_A-36,0.78812724,0.76644105,0.021686196,0.00047029112
D-89_A-137,0.69445014,0.6780648,0.016385317,0.00026847862
D-124_A-17,1.0146503,1.0719423,0.057291985,0.0032823714
D-132_A-67,0.65968955,0.79878765,0.13909811,0.019348284
D-83_A-28,1.1676251,1.2518748,0.084249735,0.0070980177
D-93_A-148,1.0822123,0.84414655,0.23806578,0.056675315
D-23_A-140,0.90684664,0.8916117,0.015234947,0.00023210362
D-119_A-331,1.0481592,1.0352535,0.012905717,0.00016655753
D-141_A-177,0.8860105,0.75174487,0.13426566,0.018027268
D-107_A-295,0.5321381,0.60529333,0.073155224,0.005351687
D-119_A-19,0.9767566,0.9193578,0.057398796,0.0032946218
D-34_A-125,0.94998837,0.7047999,0.24518847,0.060117386
D-3_A-193,0.6631182,0.65630114,0.006817043,4.6472072e-05
D-101_A-354,0.9141782,0.9179735,0.0037953258,1.4404498e-05
D-34_A-19,0.80273587,0.8217299,0.018994033,0.0003607733
D-99_A-28,0.7043473,0.8732466,0.1688993,0.028526973
D-118_A-181,0.7244293,0.6624836,0.061945736,0.0038372742
D-141_A-16,1.0350745,0.91239345,0.12268102,0.015050633
D-30_A-197,0.9776973,0.8275481,0.15014923,0.02254479
D-7_A-1,1.2373639,1.2851655,0.047801614,0.0022849943
D-35_A-189,0.68102324,0.75006205,0.06903881,0.004766357
D-89_A-62,0.5743624,0.5789976,0.004635215,2.1485217e-05
D-152_A-67,0.6934472,0.65700656,0.03644061,0.0013279181
D-84_A-319,0.84275216,0.7944951,0.048257053,0.0023287432
D-140_A-157,0.84067637,0.78981817,0.0508582,0.0025865564
D-132_A-11,0.93125916,0.946035,0.014775872,0.0002183264
D-83_A-38,1.1308119,1.1004915,0.030320406,0.000919327
D-26_A-287,0.6988661,0.6463678,0.05249834,0.0027560757
D-83_A-27,1.1513526,1.1785871,0.027234435,0.00074171444
D-28_A-64,0.68688536,0.73112816,0.0442428,0.0019574254
D-96_A-28,0.8924324,0.9765279,0.08409554,0.0070720594
D-141_A-352,0.86027634,0.84663135,0.013644993,0.00018618585
D-27_A-234,1.0628846,0.9390377,0.12384689,0.015338052
D-28_A-282,0.60372734,0.6221335,0.018406153,0.00033878646
D-166_A-26,1.0734037,1.0945542,0.02115047,0.00044734238
D-153_A-148,0.99777156,1.0247743,0.027002752,0.0007291486
D-29_A-215,0.96773016,1.0246469,0.056916714,0.0032395122
D-154_A-44,1.0052197,0.79589224,0.20932746,0.043817986
D-46_A-27,1.9658594,1.0760013,0.8898581,0.79184747
D-139_A-37,1.0855633,1.0686955,0.016867757,0.00028452123
D-97_A-168,0.5332343,0.58050525,0.047270954,0.002234543
D-120_A-30,1.1412611,1.0890306,0.052230477,0.0027280229
D-132_A-170,0.7722125,0.728886,0.043326497,0.0018771853
D-82_A-18,1.193888,1.1095299,0.084358096,0.0071162884
D-140_A-130,0.54564273,0.57280403,0.0271613,0.00073773623
D-165_A-235,0.80158526,1.0367225,0.23513728,0.05528954
D-134_A-64,0.90536946,0.9248026,0.01943314,0.00037764697
D-25_A-98,0.6409992,0.6951157,0.054116488,0.0029285941
D-83_A-168,0.66943896,0.72974324,0.060304284,0.0036366067
D-3_A-320,0.58503705,0.7131088,0.12807173,0.016402368
D-118_A-366,0.5928895,0.6868,0.093910515,0.008819185
D-82_A-346,1.1178126,1.0898248,0.027987838,0.00078331906
D-27_A-299,0.63204277,0.5701405,0.061902285,0.0038318927
D-109_A-346,0.92720854,0.9498513,0.022642732,0.0005126933
D-31_A-130,0.82899874,0.59252894,0.2364698,0.055917967
D-127_A-42,0.8616447,0.80235296,0.05929172,0.003515508
D-146_A-156,0.5553533,0.5924598,0.037106514,0.0013768934
D-136_A-276,0.92326677,1.0211893,0.09792256,0.009588828
D-5_A-127,1.4726647,0.6463304,0.8263343,0.68282837
D-141_A-202,0.66164094,0.61573315,0.045907795,0.0021075257
D-47_A-38,0.9807839,0.9356869,0.045096993,0.002033739
D-22_A-25,1.0373292,1.1795679,0.14223874,0.020231858
D-156_A-269,0.88664806,0.888844,0.0021959543,4.8222155e-06
D-33_A-329,1.0946208,0.8839024,0.21071845,0.044402268
D-45_A-329,0.7731299,0.7817755,0.008645594,7.47463e-05
D-152_A-31,1.0212045,0.936596,0.084608495,0.0071585975
D-140_A-190,0.8185341,0.78912354,0.029410541,0.0008649799
D-26_A-94,0.8056903,0.7816435,0.024046779,0.0005782476
D-3_A-375,1.1219332,1.115649,0.006284237,3.9491635e-05
D-119_A-337,0.90599144,0.9500669,0.04407549,0.0019426488
D-28_A-140,0.85159975,0.9880214,0.13642162,0.01861086
D-144_A-336,1.0074744,1.0406841,0.03320968,0.0011028829
D-99_A-295,0.60001886,0.49808395,0.10193491,0.010390726
D-29_A-25,1.1294125,1.1517761,0.022363544,0.0005001281
D-124_A-154,0.54913354,0.5776907,0.028557181,0.0008155126
D-109_A-26,0.92456514,0.88723785,0.03732729,0.0013933266
D-110_A-25,0.92517936,0.9489677,0.023788333,0.0005658848
D-156_A-192,0.5510073,0.5821994,0.031192124,0.0009729486
D-7_A-375,1.393052,1.3481951,0.044856906,0.002012142
D-141_A-25,1.026709,1.0194955,0.0072134733,5.2034196e-05
D-47_A-154,0.52551407,0.5825207,0.057006657,0.0032497589
D-44_A-365,0.54137444,0.6530844,0.11170995,0.012479113
D-109_A-160,0.56663436,0.5477481,0.018886268,0.00035669113
D-139_A-9,1.1133578,0.9135326,0.19982517,0.039930098
D-99_A-201,0.493288,0.54542947,0.052141458,0.0027187315
D-102_A-7,0.8967085,0.8711833,0.025525212,0.00065153645
D-96_A-264,0.72222906,0.6869155,0.035313547,0.0012470466
D-83_A-35,1.13295,1.1346686,0.0017186403,2.9537246e-06
D-29_A-297,0.7910039,0.57672536,0.21427852,0.045915283
D-122_A-37,0.9497007,0.96242034,0.012719631,0.00016178902
D-43_A-28,0.95813626,0.8772371,0.08089918,0.006544677
D-82_A-195,0.799455,0.8066576,0.0072026253,5.187781e-05
D-95_A-346,0.98321736,1.0110557,0.02783835,0.0007749737
D-99_A-68,0.8022461,0.72002417,0.082221925,0.006760445
D-27_A-253,0.85246277,0.9563294,0.10386664,0.010788279
D-127_A-329,0.7425132,0.74523425,0.0027210712,7.4042287e-06
D-102_A-8,0.8245361,0.84948426,0.02494818,0.00062241167
D-7_A-56,0.72564214,0.71778405,0.007858098,6.17497e-05
D-22_A-64,0.6660181,0.65511537,0.010902762,0.00011887023
D-164_A-148,0.54131997,0.6405159,0.09919596,0.009839838
D-110_A-133,0.5859389,0.6236132,0.037674308,0.0014193534
D-25_A-368,0.83020383,0.7747773,0.055426538,0.0030721012
D-132_A-64,0.54765636,0.6162684,0.06861204,0.004707612
D-98_A-144,0.7983199,0.6771115,0.12120837,0.014691469
D-112_A-354,0.91805,0.87481076,0.043239236,0.0018696315
D-39_A-111,0.6108878,0.64949083,0.038603008,0.0014901923
D-134_A-219,0.5841352,0.73313475,0.14899957,0.022200873
D-34_A-37,0.8102851,0.8439919,0.033706784,0.0011361473
D-119_A-323,0.5689901,0.65382385,0.08483374,0.0071967635
D-127_A-340,0.7327171,0.80172086,0.06900376,0.004761519
D-147_A-274,0.97737855,0.89315015,0.0842284,0.007094423
D-82_A-157,0.6088198,0.59747577,0.011344016,0.00012868669
D-166_A-250,1.0198206,0.83365375,0.18616682,0.034658086
D-45_A-201,0.55576533,0.6318555,0.07609016,0.005789712
D-99_A-1,0.6457184,0.6929741,0.047255695,0.0022331006
D-101_A-37,1.0361162,0.9495162,0.086600065,0.0074995714
D-22_A-200,0.9896392,0.8905889,0.09905034,0.00981097
D-113_A-47,0.8206488,0.8382926,0.01764381,0.000311304
D-29_A-292,0.54793626,0.6836101,0.13567382,0.018407386
D-140_A-114,0.80540264,0.7093747,0.09602791,0.00922136
D-116_A-147,0.93995905,0.89625496,0.043704093,0.0019100477
D-100_A-56,0.62336624,0.7159767,0.09261048,0.0085767
D-113_A-21,0.8961331,0.72726613,0.16886699,0.028516062
D-45_A-37,0.89094746,0.8729656,0.017981887,0.00032334824
D-22_A-103,0.78036034,0.6756059,0.10475445,0.0109734945
D-155_A-345,1.1042458,1.1503632,0.046117425,0.002126817
D-87_A-153,0.64171445,0.6166535,0.025060952,0.0006280513
D-154_A-160,0.6179395,0.6632805,0.045341015,0.0020558077
D-116_A-366,0.6673087,0.6512375,0.0160712,0.0002582835
D-109_A-148,0.9263456,0.76600826,0.16033733,0.025708059
D-146_A-59,0.5612387,0.5522583,0.008980393,8.064746e-05
D-129_A-132,0.6357979,0.53239584,0.10340208,0.01069199
D-34_A-270,0.7077293,0.69211197,0.015617311,0.0002439004
D-122_A-36,1.1324135,0.946874,0.18553948,0.0344249
D-135_A-79,0.5697598,0.625198,0.05543822,0.0030733964
D-84_A-346,1.0026696,0.91563165,0.08703792,0.0075755995
D-44_A-139,0.6874296,0.66256315,0.024866462,0.0006183409
D-24_A-321,0.669851,0.6909239,0.021072924,0.00044406814
D-101_A-353,0.9183843,0.9605112,0.042126894,0.0017746752
D-158_A-165,0.6973734,0.71162266,0.014249265,0.00020304156
D-154_A-1,1.0035559,1.1139222,0.110366344,0.01218073
D-82_A-177,0.76654476,0.8630353,0.09649056,0.009310429
D-100_A-353,1.259514,1.0002025,0.25931144,0.06724242
D-109_A-353,0.8666671,0.93409586,0.06742877,0.0045466386
D-24_A-169,0.92157966,0.67975247,0.24182719,0.05848039
D-23_A-177,0.65651745,0.6770587,0.02054125,0.00042194297
D-84_A-25,1.1750731,1.078574,0.096499205,0.009312096
D-24_A-177,0.71446216,0.7915494,0.07708722,0.00594244
D-23_A-9,1.0207924,1.0547975,0.034005165,0.0011563513
D-42_A-144,0.47014278,0.60010594,0.12996316,0.016890423
D-94_A-375,0.87469834,0.79222095,0.08247739,0.00680252
D-88_A-6,0.90399337,0.9539985,0.050005138,0.0025005138
D-34_A-100,0.6228531,0.5747881,0.048065007,0.0023102448
D-140_A-332,0.9150567,0.99421906,0.07916236,0.006266679
D-3_A-95,0.7689938,0.74328566,0.025708139,0.0006609084
D-165_A-117,0.59138894,0.6050395,0.013650537,0.00018633714
D-34_A-56,0.8126486,0.64358735,0.16906124,0.028581705
D-139_A-4,1.123527,1.1280918,0.004564762,2.0837053e-05
D-147_A-11,0.94177055,0.9690461,0.027275562,0.0007439563
D-118_A-20,1.0284194,0.95062304,0.07779634,0.0060522705
D-7_A-229,0.86652714,0.9649694,0.09844226,0.009690878
D-33_A-93,0.5124837,0.56537247,0.05288875,0.00279722
D-124_A-2,0.8651122,0.86439157,0.00072062016,5.192934e-07
D-87_A-244,1.0561905,0.93893516,0.11725533,0.0137488125
D-33_A-141,0.81055725,0.70903194,0.10152531,0.010307387
D-22_A-286,0.6764206,0.62339735,0.05302328,0.002811468
D-122_A-1,0.8666438,0.9475304,0.0808866,0.0065426426
D-5_A-164,0.81030065,0.6869993,0.12330133,0.015203217
D-117_A-340,0.801422,0.7818744,0.019547582,0.00038210794
D-3_A-304,0.68095326,0.69363594,0.012682676,0.00016085028
D-26_A-267,0.80765724,0.96718794,0.1595307,0.025450043
D-145_A-61,0.5697287,0.5729664,0.0032377243,1.0482859e-05
D-84_A-21,0.8869279,0.8261279,0.060800016,0.003696642
D-143_A-164,0.6323693,0.5369117,0.095457554,0.009112145
D-28_A-20,1.1123781,1.0099252,0.102452874,0.010496591
D-141_A-366,0.63937426,0.64104813,0.0016738772,2.801865e-06
D-22_A-192,0.6073115,0.57292336,0.034388125,0.0011825431
D-155_A-243,1.0364895,0.8824858,0.15400368,0.023717133
D-110_A-295,0.5719678,0.57191604,5.173683e-05,2.6766998e-09
D-90_A-4,1.0055618,0.9587694,0.046792448,0.002189533
D-22_A-377,0.96783125,1.0720034,0.10417211,0.010851828
D-119_A-54,0.782996,0.76789844,0.0150975585,0.00022793627
D-109_A-11,0.8541576,0.87208956,0.017931938,0.0003215544
D-82_A-193,0.6784965,0.63159645,0.046900034,0.0021996133
D-35_A-282,0.565336,0.5801722,0.014836192,0.00022011259
D-3_A-154,0.8519963,0.6728446,0.17915171,0.032095335
D-34_A-226,0.8156652,0.8494431,0.033777893,0.001140946
D-23_A-111,0.6812876,0.65437174,0.026915848,0.0007244629
D-121_A-375,1.1041292,0.99949706,0.10463214,0.010947885
D-118_A-205,0.86630946,0.75278854,0.11352092,0.012886999
D-84_A-334,0.8655631,0.91796374,0.05240065,0.002745828
D-102_A-319,0.60903746,0.57223976,0.036797702,0.0013540708
D-109_A-35,1.1388975,0.98439556,0.15450197,0.02387086
D-82_A-93,0.94513696,0.7306558,0.21448117,0.046002176
D-84_A-263,0.6777812,0.72819847,0.050417244,0.0025418985
D-34_A-84,0.61758184,0.59037095,0.027210891,0.0007404326
D-159_A-29,1.0419629,0.9962515,0.04571134,0.0020895265
D-118_A-313,0.7917891,0.8828306,0.091041505,0.008288556
D-165_A-332,0.891756,0.88382995,0.007926047,6.282222e-05
D-43_A-313,0.6479342,0.6455463,0.0023878813,5.701977e-06
D-88_A-235,0.6791262,0.798593,0.11946678,0.014272312
D-83_A-26,1.1405147,1.0855358,0.054978967,0.0030226868
D-24_A-109,0.6769493,0.66639334,0.010555983,0.000111428766
D-3_A-250,0.81067383,0.97561073,0.1649369,0.02720418
D-5_A-183,0.65385854,0.73150367,0.07764512,0.0060287653
D-132_A-103,0.6148374,0.6316741,0.016836703,0.00028347457
D-28_A-10,1.1125726,1.010564,0.10200858,0.010405751
D-23_A-188,0.9724183,0.80592966,0.16648865,0.02771847
D-152_A-17,1.2391832,1.1630445,0.076138735,0.005797107
D-119_A-27,1.094784,1.1421751,0.047391057,0.0022459123
D-158_A-146,0.63523036,0.64047754,0.0052471757,2.7532853e-05
D-84_A-17,1.0031594,0.99622357,0.006935835,4.8105805e-05
D-139_A-11,1.2212081,0.96587205,0.25533605,0.0651965
D-27_A-127,0.62231666,0.6664613,0.04414463,0.0019487484
D-28_A-41,0.91354066,0.9445021,0.030961454,0.0009586116
D-157_A-44,0.9072665,0.8950703,0.012196183,0.00014874688
D-45_A-313,0.659604,0.6138032,0.045800805,0.0020977138
D-136_A-345,0.9806128,0.9743982,0.0062146187,3.8621485e-05
D-116_A-303,0.63560355,0.5531951,0.08240843,0.0067911493
D-155_A-59,0.6429662,0.6250236,0.017942607,0.00032193717
D-109_A-354,0.9252649,0.9024963,0.022768617,0.0005184099
D-118_A-179,0.9063335,0.8546087,0.05172479,0.0026754541
D-102_A-169,0.7044717,0.6383041,0.06616759,0.00437815
D-89_A-60,0.66327363,0.6255787,0.03769493,0.0014209078
D-102_A-338,0.94282013,0.8917781,0.05104202,0.0026052878
D-127_A-36,0.90728205,0.8566217,0.05066037,0.0025664733
D-34_A-140,0.56673545,0.6873262,0.12059075,0.014542128
D-39_A-190,0.7249813,0.7886299,0.06364858,0.004051142
D-160_A-229,0.67856646,0.7853489,0.10678244,0.011402489
D-101_A-116,0.558502,0.59867257,0.04017055,0.0016136732
D-28_A-127,0.71546507,0.73483324,0.019368172,0.00037512608
D-95_A-126,0.6816685,0.696087,0.014418483,0.00020789265
D-34_A-302,0.61002487,0.57105005,0.03897482,0.0015190367
D-168_A-152,0.58223814,0.58313996,0.0009018183,8.132762e-07
D-45_A-18,1.200543,1.0106778,0.18986523,0.036048807
D-3_A-330,1.0324544,1.1278248,0.09537041,0.009095515
D-30_A-354,1.2017248,1.1457484,0.05597639,0.0031333563
D-46_A-340,1.0463245,0.9250734,0.121251106,0.014701831
D-107_A-166,0.7778958,0.6290094,0.14888638,0.022167156
D-121_A-83,0.5356989,0.6520122,0.11631334,0.013528793
D-129_A-3,1.5139171,0.8277657,0.6861514,0.47080374
D-112_A-209,0.75720733,0.78102535,0.023818016,0.0005672979
D-155_A-7,1.3359158,1.0757073,0.2602085,0.067708455
