sid,target_energy,pred_energy,absolute_error,squared_error
D-121_A-109,0.69766104,0.80010986,0.10244882,0.0104957605
D-83_A-280,0.92898893,0.80824053,0.1207484,0.014580176
D-41_A-36,0.78812724,0.8152697,0.027142465,0.0007367134
D-89_A-137,0.69445014,0.64857745,0.04587269,0.0021043036
D-124_A-17,1.0146503,1.0779488,0.063298464,0.0040066955
D-132_A-67,0.65968955,0.7270775,0.06738794,0.0045411345
D-83_A-28,1.1676251,1.0964712,0.07115388,0.0050628744
D-93_A-148,1.0822123,0.8065485,0.27566385,0.07599056
D-23_A-140,0.90684664,0.9420501,0.035203457,0.0012392834
D-119_A-331,1.0481592,1.0316682,0.016491055,0.00027195492
D-141_A-177,0.8860105,0.7797408,0.10626972,0.011293253
D-107_A-295,0.5321381,0.62593746,0.09379935,0.008798319
D-119_A-19,0.9767566,0.94092023,0.03583634,0.0012842432
D-34_A-125,0.94998837,0.7350632,0.21492517,0.04619283
D-3_A-193,0.6631182,0.67314565,0.010027468,0.00010055012
D-101_A-354,0.9141782,0.92285144,0.008673251,7.5225274e-05
D-34_A-19,0.80273587,0.8102113,0.0074754357,5.588214e-05
D-99_A-28,0.7043473,0.7987807,0.09443337,0.00891766
D-118_A-181,0.7244293,0.7466279,0.022198617,0.0004927786
D-141_A-16,1.0350745,0.94735515,0.08771932,0.0076946793
D-30_A-197,0.9776973,0.84362113,0.13407618,0.017976422
D-7_A-1,1.2373639,1.239071,0.001707077,2.914112e-06
D-35_A-189,0.68102324,0.65794706,0.023076177,0.00053250993
D-89_A-62,0.5743624,0.59069943,0.016337037,0.00026689877
D-152_A-67,0.6934472,0.7095816,0.01613444,0.00026032017
D-84_A-319,0.84275216,0.74391913,0.098833025,0.009767966
D-140_A-157,0.84067637,0.71713483,0.123541534,0.015262511
D-132_A-11,0.93125916,0.9725585,0.041299343,0.0017056357
D-83_A-38,1.1308119,1.061086,0.06972587,0.004861697
D-26_A-287,0.6988661,0.6665437,0.032322407,0.001044738
D-83_A-27,1.1513526,1.1295701,0.021782517,0.00047447806
D-28_A-64,0.68688536,0.6521969,0.034688473,0.0012032902
D-96_A-28,0.8924324,0.9353788,0.0429464,0.0018443931
D-141_A-352,0.86027634,0.8667942,0.006517887,4.2482854e-05
D-27_A-234,1.0628846,0.9048847,0.15799987,0.02496396
D-28_A-282,0.60372734,0.6413127,0.037585378,0.0014126606
D-166_A-26,1.0734037,1.0357761,0.037627578,0.0014158346
D-153_A-148,0.99777156,0.86688995,0.13088161,0.017129995
D-29_A-215,0.96773016,0.93185854,0.035871625,0.0012867735
D-154_A-44,1.0052197,0.8353013,0.16991842,0.028872268
D-46_A-27,1.9658594,1.084379,0.88148046,0.7770078
D-139_A-37,1.0855633,1.1621777,0.07661438,0.005869763
D-97_A-168,0.5332343,0.5920408,0.05880648,0.003458202
D-120_A-30,1.1412611,1.1098944,0.031366706,0.0009838702
D-132_A-170,0.7722125,0.7332064,0.039006114,0.0015214769
D-82_A-18,1.193888,1.1441132,0.049774766,0.0024775274
D-140_A-130,0.54564273,0.59380686,0.04816413,0.0023197834
D-165_A-235,0.80158526,0.9146482,0.11306292,0.012783224
D-134_A-64,0.90536946,0.85758877,0.047780693,0.0022829946
D-25_A-98,0.6409992,0.6718595,0.030860305,0.0009523584
D-83_A-168,0.66943896,0.70368135,0.03424239,0.0011725414
D-3_A-320,0.58503705,0.7105242,0.12548715,0.015747024
D-118_A-366,0.5928895,0.72502625,0.13213676,0.017460125
D-82_A-346,1.1178126,1.1320106,0.014197946,0.00020158166
D-27_A-299,0.63204277,0.6111064,0.02093637,0.0004383316
D-109_A-346,0.92720854,0.94539344,0.0181849,0.0003306906
D-31_A-130,0.82899874,0.61354625,0.21545249,0.046419777
D-127_A-42,0.8616447,0.8137646,0.047880113,0.0022925052
D-146_A-156,0.5553533,0.59005773,0.034704447,0.0012043986
D-136_A-276,0.92326677,0.95806646,0.034799695,0.0012110188
D-5_A-127,1.4726647,0.68279886,0.78986585,0.6238881
D-141_A-202,0.66164094,0.63752854,0.024112403,0.000581408
D-47_A-38,0.9807839,0.9311323,0.049651563,0.0024652777
D-22_A-25,1.0373292,1.211905,0.1745758,0.030476712
D-156_A-269,0.88664806,0.8486992,0.037948847,0.0014401149
D-33_A-329,1.0946208,0.8885323,0.20608854,0.04247249
D-45_A-329,0.7731299,0.76760733,0.005522549,3.049855e-05
D-152_A-31,1.0212045,0.9052851,0.11591935,0.013437296
D-140_A-190,0.8185341,0.80639565,0.012138426,0.00014734139
D-26_A-94,0.8056903,0.7718098,0.033880472,0.0011478864
D-3_A-375,1.1219332,1.1078156,0.0141175985,0.00019930658
D-119_A-337,0.90599144,0.9728471,0.06685567,0.0044696806
D-28_A-140,0.85159975,0.86728346,0.01568371,0.00024597876
D-144_A-336,1.0074744,1.0257723,0.01829791,0.00033481352
D-99_A-295,0.60001886,0.5697851,0.03023374,0.0009140791
D-29_A-25,1.1294125,1.1670644,0.037651896,0.0014176653
D-124_A-154,0.54913354,0.6281707,0.07903719,0.0062468774
D-109_A-26,0.92456514,0.90776896,0.016796172,0.00028211137
D-110_A-25,0.92517936,1.0125908,0.0874114,0.0076407534
D-156_A-192,0.5510073,0.62018895,0.06918168,0.004786105
D-7_A-375,1.393052,1.3095807,0.0834713,0.0069674575
D-141_A-25,1.026709,1.0251979,0.001511097,2.283414e-06
D-47_A-154,0.52551407,0.61941504,0.09390098,0.008817393
D-44_A-365,0.54137444,0.69503725,0.1536628,0.023612257
D-109_A-160,0.56663436,0.6023432,0.035708845,0.0012751216
D-139_A-9,1.1133578,0.9459082,0.1674496,0.028039366
D-99_A-201,0.493288,0.52691734,0.033629328,0.0011309317
D-102_A-7,0.8967085,0.8712815,0.025426984,0.0006465315
D-96_A-264,0.72222906,0.6775756,0.044653475,0.0019939328
D-83_A-35,1.13295,1.066866,0.06608391,0.004367083
D-29_A-297,0.7910039,0.635924,0.1550799,0.024049776
D-122_A-37,0.9497007,0.90986645,0.03983426,0.0015867683
D-43_A-28,0.95813626,0.91378367,0.04435259,0.0019671523
D-82_A-195,0.799455,0.7272508,0.07220417,0.0052134427
D-95_A-346,0.98321736,1.0597628,0.07654548,0.00585921
D-99_A-68,0.8022461,0.63223636,0.17000973,0.02890331
D-27_A-253,0.85246277,0.9980993,0.14563656,0.021210007
D-127_A-329,0.7425132,0.7099408,0.03257239,0.0010609605
D-102_A-8,0.8245361,0.84744775,0.022911668,0.0005249445
D-7_A-56,0.72564214,0.7451272,0.019485056,0.0003796674
D-22_A-64,0.6660181,0.6204269,0.045591235,0.0020785606
D-164_A-148,0.54131997,0.6963874,0.15506744,0.024045913
D-110_A-133,0.5859389,0.5738014,0.012137473,0.00014731823
D-25_A-368,0.83020383,0.7930857,0.037118137,0.0013777561
D-132_A-64,0.54765636,0.5892694,0.041613042,0.0017316453
D-98_A-144,0.7983199,0.7057985,0.09252137,0.008560204
D-112_A-354,0.91805,0.86277187,0.055278122,0.0030556708
D-39_A-111,0.6108878,0.658306,0.047418177,0.0022484835
D-134_A-219,0.5841352,0.82407784,0.23994267,0.057572484
D-34_A-37,0.8102851,0.81244385,0.002158761,4.660249e-06
D-119_A-323,0.5689901,0.656142,0.087151885,0.007595451
D-127_A-340,0.7327171,0.7821164,0.049399316,0.0024402924
D-147_A-274,0.97737855,0.951844,0.02553457,0.0006520143
D-82_A-157,0.6088198,0.6252805,0.016460717,0.0002709552
D-166_A-250,1.0198206,0.9693476,0.050472975,0.0025475211
D-45_A-201,0.55576533,0.59417355,0.03840822,0.0014751913
D-99_A-1,0.6457184,0.7328179,0.08709949,0.007586322
D-101_A-37,1.0361162,0.92233205,0.113784194,0.012946843
D-22_A-200,0.9896392,0.7636819,0.22595733,0.051056717
D-113_A-47,0.8206488,0.87591124,0.055262446,0.003053938
D-29_A-292,0.54793626,0.6316296,0.083693326,0.0070045725
D-140_A-114,0.80540264,0.74310184,0.0623008,0.0038813897
D-116_A-147,0.93995905,0.7085891,0.23136997,0.053532064
D-100_A-56,0.62336624,0.7782601,0.15489388,0.023992112
D-113_A-21,0.8961331,0.8541051,0.04202801,0.0017663536
D-45_A-37,0.89094746,0.885458,0.0054894686,3.0134266e-05
D-22_A-103,0.78036034,0.68484306,0.09551728,0.009123551
D-155_A-345,1.1042458,1.0700387,0.034207106,0.001170126
D-87_A-153,0.64171445,0.6164154,0.025299072,0.00064004306
D-154_A-160,0.6179395,0.6696234,0.051683903,0.0026712257
D-116_A-366,0.6673087,0.652084,0.015224695,0.00023179135
D-109_A-148,0.9263456,0.80381036,0.12253523,0.015014882
D-146_A-59,0.5612387,0.61878383,0.057545125,0.0033114415
D-129_A-132,0.6357979,0.54143876,0.09435916,0.008903651
D-34_A-270,0.7077293,0.713521,0.0057917237,3.3544064e-05
D-122_A-36,1.1324135,1.0126882,0.11972535,0.014334159
D-135_A-79,0.5697598,0.6214849,0.05172509,0.0026754849
D-84_A-346,1.0026696,0.9627383,0.039931297,0.0015945085
D-44_A-139,0.6874296,0.60808384,0.07934576,0.00629575
D-24_A-321,0.669851,0.6969987,0.02714771,0.00073699816
D-101_A-353,0.9183843,0.9332299,0.01484561,0.00022039213
D-158_A-165,0.6973734,0.68743944,0.0099339485,9.868333e-05
D-154_A-1,1.0035559,1.0425216,0.038965702,0.0015183259
D-82_A-177,0.76654476,0.8543153,0.08777052,0.0077036642
D-100_A-353,1.259514,0.9876559,0.2718581,0.073906824
D-109_A-353,0.8666671,0.9220005,0.055333436,0.003061789
D-24_A-169,0.92157966,0.7708585,0.15072113,0.02271686
D-23_A-177,0.65651745,0.70583415,0.049316704,0.0024321373
D-84_A-25,1.1750731,1.13084,0.044233203,0.0019565762
D-24_A-177,0.71446216,0.8010328,0.08657062,0.0074944724
D-23_A-9,1.0207924,0.9956467,0.02514565,0.0006323037
D-42_A-144,0.47014278,0.5483183,0.078175545,0.0061114156
D-94_A-375,0.87469834,0.86684835,0.007849991,6.162236e-05
D-88_A-6,0.90399337,0.92541087,0.021417499,0.00045870926
D-34_A-100,0.6228531,0.5945718,0.028281271,0.0007998303
D-140_A-332,0.9150567,0.9462886,0.03123188,0.00097543036
D-3_A-95,0.7689938,0.7082039,0.060789883,0.00369541
D-165_A-117,0.59138894,0.6366309,0.045241952,0.0020468342
D-34_A-56,0.8126486,0.7251468,0.087501824,0.007656569
D-139_A-4,1.123527,1.0620817,0.061445355,0.0037755317
D-147_A-11,0.94177055,0.91980374,0.021966815,0.00048254096
D-118_A-20,1.0284194,0.9387878,0.08963156,0.008033816
D-7_A-229,0.86652714,1.1327084,0.2661813,0.07085248
D-33_A-93,0.5124837,0.599677,0.08719331,0.0076026735
D-124_A-2,0.8651122,0.8722496,0.007137418,5.0942734e-05
D-87_A-244,1.0561905,0.98940754,0.06678295,0.0044599627
D-33_A-141,0.81055725,0.70040536,0.11015189,0.012133438
D-22_A-286,0.6764206,0.63976777,0.036652863,0.0013434323
D-122_A-1,0.8666438,0.94564366,0.07899988,0.0062409807
D-5_A-164,0.81030065,0.6996076,0.11069304,0.012252948
D-117_A-340,0.801422,0.8272599,0.025837898,0.000667597
D-3_A-304,0.68095326,0.7379961,0.057042837,0.0032538853
D-26_A-267,0.80765724,0.93379545,0.12613821,0.015910849
D-145_A-61,0.5697287,0.5891192,0.019390523,0.0003759924
D-84_A-21,0.8869279,0.8683635,0.018564403,0.00034463705
D-143_A-164,0.6323693,0.55396825,0.07840103,0.0061467215
D-28_A-20,1.1123781,0.9530926,0.15928555,0.025371885
D-141_A-366,0.63937426,0.6657779,0.026403666,0.00069715356
D-22_A-192,0.6073115,0.6296414,0.022329926,0.0004986256
D-155_A-243,1.0364895,0.8190397,0.21744978,0.04728441
D-110_A-295,0.5719678,0.64613307,0.074165285,0.0055004894
D-90_A-4,1.0055618,0.9169303,0.08863151,0.007855545
D-22_A-377,0.96783125,1.1251924,0.15736115,0.024762532
D-119_A-54,0.782996,0.64763594,0.13536006,0.018322347
D-109_A-11,0.8541576,0.883996,0.029838383,0.00089032913
D-82_A-193,0.6784965,0.6460885,0.032408,0.0010502784
D-35_A-282,0.565336,0.59255874,0.027222753,0.0007410783
D-3_A-154,0.8519963,0.665614,0.1863823,0.034738358
D-34_A-226,0.8156652,0.8645047,0.04883951,0.0023852978
D-23_A-111,0.6812876,0.64838326,0.032904327,0.0010826947
D-121_A-375,1.1041292,1.1036996,0.00042963028,1.8458218e-07
D-118_A-205,0.86630946,0.72477853,0.14153093,0.020031005
D-84_A-334,0.8655631,0.8735386,0.007975519,6.3608895e-05
D-102_A-319,0.60903746,0.5816468,0.027390659,0.0007502482
D-109_A-35,1.1388975,1.0815156,0.057381988,0.0032926926
D-82_A-93,0.94513696,0.698104,0.24703294,0.061025273
D-84_A-263,0.6777812,0.6889851,0.011203885,0.00012552705
D-34_A-84,0.61758184,0.5590088,0.058573067,0.0034308042
D-159_A-29,1.0419629,1.1129187,0.07095587,0.005034736
D-118_A-313,0.7917891,0.89149666,0.099707544,0.009941595
D-165_A-332,0.891756,0.8718438,0.019912183,0.00039649504
D-43_A-313,0.6479342,0.6832645,0.035330296,0.0012482298
D-88_A-235,0.6791262,0.7334995,0.054373324,0.0029564584
D-83_A-26,1.1405147,1.0484827,0.092032075,0.008469903
D-24_A-109,0.6769493,0.67105186,0.0058974624,3.4780063e-05
D-3_A-250,0.81067383,0.93456113,0.1238873,0.015348063
D-5_A-183,0.65385854,0.7196965,0.06583798,0.0043346393
D-132_A-103,0.6148374,0.6373149,0.022477508,0.00050523836
D-28_A-10,1.1125726,1.0326924,0.07988012,0.006380833
D-23_A-188,0.9724183,0.8183042,0.15411413,0.023751164
D-152_A-17,1.2391832,1.196577,0.042606235,0.0018152912
D-119_A-27,1.094784,1.129981,0.03519702,0.0012388302
D-158_A-146,0.63523036,0.65658176,0.021351397,0.00045588217
D-84_A-17,1.0031594,0.96302545,0.040133953,0.0016107342
D-139_A-11,1.2212081,0.9074309,0.3137772,0.09845614
D-27_A-127,0.62231666,0.66219354,0.03987688,0.0015901654
D-28_A-41,0.91354066,0.917788,0.0042473674,1.804013e-05
D-157_A-44,0.9072665,0.9230825,0.015815973,0.000250145
D-45_A-313,0.659604,0.6406789,0.01892513,0.00035816056
D-136_A-345,0.9806128,1.0318274,0.051214635,0.002622939
D-116_A-303,0.63560355,0.5890967,0.046506822,0.0021628845
D-155_A-59,0.6429662,0.6617867,0.018820465,0.0003542099
D-109_A-354,0.9252649,0.89705026,0.028214633,0.00079606555
D-118_A-179,0.9063335,0.8151283,0.09120518,0.008318385
D-102_A-169,0.7044717,0.62598765,0.07848406,0.0061597475
D-89_A-60,0.66327363,0.6160002,0.047273457,0.0022347798
D-102_A-338,0.94282013,0.9679483,0.025128186,0.0006314257
D-127_A-36,0.90728205,0.8254589,0.08182317,0.006695031
D-34_A-140,0.56673545,0.707186,0.14045054,0.019726353
D-39_A-190,0.7249813,0.73771954,0.012738228,0.00016226245
D-160_A-229,0.67856646,0.74298096,0.0644145,0.004149228
D-101_A-116,0.558502,0.61379933,0.055297315,0.003057793
D-28_A-127,0.71546507,0.679206,0.036259055,0.0013147191
D-95_A-126,0.6816685,0.63410914,0.04755938,0.0022618948
D-34_A-302,0.61002487,0.5837598,0.026265085,0.00068985467
D-168_A-152,0.58223814,0.58745086,0.005212724,2.7172493e-05
D-45_A-18,1.200543,1.0333867,0.16715634,0.027941242
D-3_A-330,1.0324544,1.1140639,0.08160949,0.0066601085
D-30_A-354,1.2017248,1.091824,0.10990071,0.012078167
D-46_A-340,1.0463245,0.9708078,0.0755167,0.005702772
D-107_A-166,0.7778958,0.6400714,0.13782442,0.01899557
D-121_A-83,0.5356989,0.62579346,0.09009457,0.008117031
D-129_A-3,1.5139171,0.80161655,0.71230054,0.5073721
D-112_A-209,0.75720733,0.67641115,0.08079618,0.006528023
D-155_A-7,1.3359158,1.1065584,0.22935736,0.0526048
